recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion,before,after
3,328.54,1,0,Surburban,0,Web,No Offer,0,78.17,98.94
3,549.12,1,0,Rural,1,Phone,Buy One Get One,0,77.54,104.83
6,87.75,0,1,Urban,0,Web,Discount,0,234.13,235.67
3,326.07,1,0,Surburban,1,Web,Discount,0,486.47,29.99
1,412.29,0,1,Rural,0,Multichannel,Buy One Get One,1,179.6,481.76
6,125.57,0,1,Urban,1,Phone,No Offer,0,126.38,75.12
9,1011.13,0,1,Urban,1,Web,No Offer,0,364.81,359.69
7,283.13,0,1,Urban,0,Multichannel,Discount,1,336.19,595.47
10,182.67,0,1,Urban,1,Web,No Offer,0,661.98,754.83
2,945.86,1,0,Rural,1,Web,Buy One Get One,0,45.6,187.07
1,384.58,0,1,Rural,0,Web,Discount,1,1201.57,70.52
9,109.89,1,0,Urban,1,Phone,No Offer,0,50.33,115.67
10,54.11,1,0,Urban,1,Phone,Buy One Get One,0,523.18,83.15
8,29.99,1,0,Urban,1,Web,Discount,0,47.66,247.26
1,275.13,1,0,Urban,0,Multichannel,No Offer,0,2659.89,45.08
10,309,0,1,Surburban,0,Web,No Offer,0,329.35,192.46
1,197.71,0,1,Urban,0,Web,Buy One Get One,0,29.99,208.74
12,334.04,0,1,Urban,0,Multichannel,No Offer,0,74.46,29.99
6,39.44,1,0,Surburban,0,Phone,Buy One Get One,0,29.99,73.16
10,124.62,0,1,Surburban,0,Web,Buy One Get One,0,279.52,49.07
9,284.17,1,0,Urban,0,Web,No Offer,0,452.33,703.88
9,140.29,0,1,Rural,0,Web,Buy One Get One,0,61.27,279.19
3,1767.39,1,1,Rural,1,Multichannel,Buy One Get One,0,48.86,120.75
5,148.61,0,1,Urban,0,Phone,Discount,1,29.99,828.77
4,29.99,1,0,Urban,1,Phone,Discount,0,339.23,332.5
3,29.99,0,1,Urban,0,Web,Discount,0,39.52,162.32
9,79.06,0,1,Surburban,1,Web,No Offer,0,29.99,272.51
3,416.6,1,0,Surburban,0,Multichannel,No Offer,0,29.99,51.64
9,115.85,0,1,Urban,1,Phone,No Offer,0,245.22,233.15
10,317.63,1,0,Surburban,0,Web,Discount,0,132.86,169.41
1,516.15,1,0,Urban,1,Multichannel,No Offer,0,46.8,231.37
1,164.22,1,0,Urban,1,Web,Discount,0,143.72,29.99
8,107.33,1,0,Surburban,0,Web,Buy One Get One,0,203.96,64.29
3,466.83,1,0,Urban,1,Web,No Offer,0,90.48,274.98
9,112.8,0,1,Surburban,0,Web,No Offer,0,420.05,559.99
10,293.28,1,1,Surburban,0,Phone,No Offer,0,133.37,204.91
10,29.99,0,1,Rural,1,Web,No Offer,0,158.02,103.06
2,584.81,1,0,Urban,1,Phone,Buy One Get One,0,194.7,375.26
1,132.46,1,0,Surburban,0,Web,Buy One Get One,0,42.5,662.75
7,231.51,1,1,Urban,0,Phone,No Offer,0,75.63,459.25
6,47.36,0,1,Urban,0,Web,Buy One Get One,1,29.99,421.11
1,964.59,1,1,Rural,1,Web,Buy One Get One,1,42.92,183.27
3,195.52,1,0,Urban,1,Web,No Offer,0,386.24,94.1
2,153.49,1,0,Surburban,1,Web,No Offer,0,29.99,1101.71
3,251.96,1,0,Surburban,1,Multichannel,Discount,0,156.32,172.02
10,29.99,0,1,Rural,1,Web,Buy One Get One,0,123.78,286.73
10,296,0,1,Urban,0,Web,Buy One Get One,0,370.84,29.99
6,239.63,1,1,Surburban,1,Multichannel,No Offer,0,52.32,84.47
9,402.84,1,1,Surburban,1,Web,Buy One Get One,0,455.03,45.11
6,300.07,1,1,Urban,1,Web,No Offer,0,29.99,35.54
4,140.6,1,0,Rural,1,Phone,No Offer,0,30.58,186.87
10,536.91,0,1,Surburban,1,Multichannel,No Offer,0,97.15,29.99
1,29.99,1,0,Urban,1,Web,Discount,0,66.9,202.9
7,77.33,1,0,Surburban,0,Web,Buy One Get One,0,29.99,47.95
11,85.58,0,1,Rural,0,Phone,Buy One Get One,0,29.99,29.99
3,1374.36,0,1,Rural,1,Multichannel,No Offer,1,29.99,359.74
4,65.7,0,1,Urban,1,Phone,Buy One Get One,0,112.51,133.89
10,762.06,1,1,Urban,1,Phone,Discount,0,150.32,29.99
1,104.26,1,0,Surburban,0,Web,Buy One Get One,0,29.99,48.08
10,101.22,0,1,Urban,1,Phone,No Offer,0,29.99,1122.45
4,143.89,1,0,Urban,0,Web,No Offer,0,29.99,29.99
1,1232.93,0,1,Surburban,1,Multichannel,No Offer,1,111.72,35.5
3,253.82,0,1,Rural,1,Phone,Discount,0,357.75,89.62
4,36.29,0,1,Surburban,0,Web,Discount,0,93.28,78.15
4,335.82,0,1,Rural,0,Web,No Offer,0,442.63,649.97
2,380.77,1,1,Surburban,0,Phone,Buy One Get One,0,269.84,188.47
1,500.47,1,0,Surburban,1,Phone,Buy One Get One,0,32.27,443.41
10,73.93,1,0,Surburban,0,Phone,Discount,0,267.57,872.22
9,126.63,1,0,Surburban,1,Web,No Offer,0,74.73,242.54
10,59.34,1,0,Surburban,1,Web,No Offer,0,431.13,95.39
2,394.53,0,1,Surburban,0,Web,Discount,0,29.99,29.99
5,188.14,0,1,Urban,0,Web,No Offer,0,196.21,150.09
1,97.67,1,0,Urban,0,Phone,Discount,1,97.97,36.68
6,80.85,0,1,Surburban,0,Phone,No Offer,0,175.18,111.31
9,334.79,1,1,Urban,1,Phone,Discount,1,60.38,256.23
9,666.15,1,0,Urban,1,Phone,Discount,0,127.8,258.65
9,29.99,1,0,Surburban,0,Web,Discount,0,216.42,167.44
2,373.85,1,0,Urban,0,Web,No Offer,0,29.99,353.04
5,146.61,0,1,Urban,1,Phone,Discount,0,69.8,76.96
3,147.57,1,0,Urban,0,Phone,Discount,1,211.49,30.16
1,205.73,1,1,Surburban,1,Multichannel,Buy One Get One,1,60.07,83.82
8,332.13,1,0,Surburban,0,Web,Buy One Get One,0,155.17,142.25
3,29.99,1,0,Surburban,0,Phone,No Offer,0,67.64,91.98
10,210.73,1,0,Rural,1,Multichannel,Buy One Get One,0,292.88,88.76
9,295.99,1,1,Surburban,0,Phone,Discount,0,126.54,49
4,67.01,1,0,Urban,1,Web,Discount,0,92.68,812.45
10,241.62,1,0,Surburban,1,Web,No Offer,0,52.14,105.79
7,1070.05,0,1,Urban,1,Phone,Buy One Get One,1,38.91,350.05
2,304.07,1,1,Urban,0,Web,No Offer,0,36.38,227.34
11,101.92,1,0,Urban,1,Web,Discount,0,1200.5,340.97
3,29.99,0,1,Urban,1,Web,Discount,0,29.99,368.39
1,100.38,1,0,Rural,1,Phone,Discount,0,90.82,262.4
1,860.11,1,1,Urban,1,Multichannel,Discount,1,389.98,47.68
5,393.03,1,0,Surburban,0,Phone,No Offer,0,119.98,463.88
10,48.72,0,1,Rural,1,Phone,Buy One Get One,0,30.87,59.15
9,264.84,1,0,Surburban,1,Web,Buy One Get One,0,347.8,693.47
1,719.95,1,1,Rural,1,Phone,Discount,1,92.66,97.9
1,752.96,0,1,Urban,1,Multichannel,Buy One Get One,0,212.29,116.93
3,35.29,0,1,Surburban,1,Web,No Offer,0,147.96,29.99
7,94.9,0,1,Surburban,0,Phone,Discount,0,129.42,29.99
4,102.59,0,1,Surburban,1,Web,No Offer,0,66.3,534.88
5,152.72,0,1,Urban,0,Phone,Buy One Get One,0,271.87,29.99
1,685.94,1,1,Urban,1,Multichannel,Discount,0,1503.13,47.1
1,178.58,1,0,Urban,0,Phone,Buy One Get One,0,29.99,672.69
5,288.35,1,1,Rural,0,Web,Discount,0,56.1,239.49
6,464.53,1,0,Urban,0,Phone,No Offer,0,36.3,332.44
2,244.33,1,1,Rural,0,Phone,No Offer,1,164.34,143.17
11,29.99,0,1,Rural,0,Web,Discount,0,383.19,204.87
3,92.18,1,0,Urban,0,Web,Discount,1,293.92,965.57
11,102.7,0,1,Urban,0,Phone,Discount,1,115.25,410.06
10,29.99,1,0,Urban,1,Web,No Offer,0,68.17,40.04
8,327.55,1,0,Surburban,0,Web,No Offer,0,249.04,280.68
1,153.47,1,0,Surburban,0,Phone,No Offer,0,163.94,499.7
9,55.77,1,0,Surburban,1,Web,Discount,0,29.99,32.72
4,330.24,0,1,Surburban,0,Phone,Discount,0,34.42,29.99
6,157.16,1,0,Urban,0,Web,Buy One Get One,0,206.8,124.06
10,568.63,1,1,Surburban,1,Phone,Discount,0,166.05,65.72
10,121.41,1,0,Surburban,0,Web,Buy One Get One,0,152.92,206.47
11,29.99,1,0,Surburban,1,Phone,Discount,0,29.99,105.79
1,199.57,0,1,Rural,0,Web,No Offer,0,29.99,140.43
2,1189.46,1,1,Surburban,1,Web,No Offer,0,186.53,104.04
9,148.28,0,1,Urban,1,Phone,Discount,0,163.1,366.01
9,85.21,1,0,Urban,1,Phone,Discount,1,424.94,224.8
4,1434.9,1,0,Surburban,1,Multichannel,Buy One Get One,1,38.77,165.05
7,116.79,0,1,Surburban,1,Phone,Buy One Get One,0,139.99,633.99
1,212.79,1,0,Urban,1,Web,No Offer,0,45.5,29.99
3,328.92,1,1,Urban,0,Multichannel,Buy One Get One,0,299.6,70.18
3,210.16,0,1,Surburban,1,Multichannel,Discount,1,160.66,137.12
7,123.06,1,0,Surburban,1,Web,Discount,0,69.73,197.17
3,510.24,0,1,Surburban,1,Phone,Buy One Get One,0,113.39,266.98
2,157.45,1,0,Rural,0,Phone,Discount,0,222.8,559.42
11,29.99,1,0,Surburban,1,Web,No Offer,1,29.99,54.07
7,58.88,1,0,Urban,0,Phone,No Offer,0,29.99,303.86
11,77.65,0,1,Surburban,0,Web,No Offer,0,281.81,333.08
9,51.17,1,0,Urban,1,Web,Buy One Get One,0,527.89,29.99
8,386.69,1,1,Urban,1,Phone,No Offer,0,296.05,113.26
11,29.99,1,0,Surburban,1,Web,Discount,1,43.2,190.84
8,53.68,1,0,Urban,0,Web,Buy One Get One,0,60.54,168.05
9,221.84,1,1,Urban,0,Web,Buy One Get One,0,96.99,29.99
3,80.6,1,0,Urban,1,Web,Discount,0,90.68,29.99
10,86.56,1,0,Surburban,1,Phone,Discount,1,362.75,36.55
1,1755.12,1,1,Urban,1,Web,Buy One Get One,1,59.27,29.99
5,406.35,1,0,Urban,0,Multichannel,Buy One Get One,0,29.99,29.99
5,161.11,0,1,Urban,0,Web,Buy One Get One,0,279.51,627.67
12,92.76,1,0,Surburban,1,Web,Discount,0,46.15,989.93
2,89.08,0,1,Surburban,0,Phone,No Offer,0,291.68,70.12
10,248.04,1,1,Surburban,0,Phone,Discount,0,197.58,38.96
10,475.23,1,0,Urban,0,Phone,No Offer,1,50.02,850.72
2,151.16,1,0,Rural,1,Phone,No Offer,0,159.83,212.32
9,29.99,0,1,Urban,0,Web,No Offer,0,29.99,394.02
4,152.22,0,1,Surburban,0,Web,No Offer,0,440.68,224.56
2,202.63,0,1,Surburban,1,Phone,Discount,1,81.3,464.65
1,267.79,0,1,Surburban,0,Phone,Discount,0,362.71,346.54
2,330.86,1,0,Rural,0,Phone,Buy One Get One,0,47.26,106.05
1,53.65,1,0,Urban,0,Phone,Discount,0,211.75,1074.39
12,222.66,1,1,Urban,0,Web,Buy One Get One,0,47.84,95.99
1,454.9,0,1,Rural,0,Multichannel,No Offer,0,213.19,75.43
1,29.99,1,0,Surburban,1,Web,Buy One Get One,1,249.8,239.3
6,54.65,1,0,Urban,0,Web,No Offer,0,29.99,78.03
11,87.31,1,0,Urban,1,Phone,Buy One Get One,0,29.99,662.84
11,144.92,0,1,Surburban,0,Phone,Discount,0,146.76,349.65
7,285.93,1,0,Surburban,1,Web,No Offer,0,39.76,378.59
6,29.99,0,1,Urban,0,Phone,Buy One Get One,0,29.99,84.54
2,762.27,1,1,Urban,1,Phone,Discount,0,346.71,345.66
8,94.05,1,0,Surburban,0,Web,Buy One Get One,0,81.39,197.57
12,225.29,1,0,Surburban,1,Web,Discount,1,175.18,31.88
3,33.12,1,0,Urban,0,Web,Buy One Get One,0,278.38,92.25
7,871.96,1,0,Urban,1,Multichannel,Discount,1,42.61,466.5
9,231.2,1,1,Urban,1,Phone,Discount,0,116.91,529.02
5,370.45,0,1,Urban,0,Multichannel,Buy One Get One,1,555.98,672.72
7,60.19,1,0,Surburban,1,Phone,Buy One Get One,0,66.2,62.51
6,36.26,1,0,Urban,0,Phone,Buy One Get One,0,104.65,85.75
9,141.98,0,1,Urban,0,Web,Buy One Get One,1,29.99,342.47
9,107.36,1,0,Surburban,0,Phone,Buy One Get One,0,252.19,188.55
8,49.05,1,0,Urban,0,Phone,Buy One Get One,0,321.25,315.49
3,53.02,1,0,Urban,0,Phone,Discount,0,451.22,82.16
10,72.24,0,1,Rural,1,Web,Buy One Get One,0,129.06,177.56
10,36.65,0,1,Surburban,1,Phone,No Offer,0,106.82,277.17
5,250.05,0,1,Urban,1,Web,Discount,0,29.99,144.48
12,145.03,1,0,Surburban,1,Web,Buy One Get One,0,171.11,275.42
6,29.99,1,0,Surburban,0,Web,No Offer,0,54.26,207.8
1,79.28,1,0,Rural,0,Web,Discount,0,31.22,165.07
5,274.56,0,1,Urban,1,Phone,No Offer,0,29.99,333.29
6,245.46,1,0,Rural,0,Web,Discount,0,47.55,120.97
2,114.62,0,1,Urban,1,Web,No Offer,0,212.05,74.43
2,665.96,1,1,Surburban,1,Multichannel,No Offer,0,294.84,370.88
2,165,1,0,Urban,0,Web,Buy One Get One,0,842.18,309.94
5,144.17,0,1,Surburban,1,Web,No Offer,0,410.64,84.12
2,29.99,0,1,Surburban,0,Web,No Offer,1,249.82,125.24
3,191.18,0,1,Urban,1,Web,No Offer,0,317.33,186.01
1,1143.64,1,1,Urban,1,Phone,No Offer,0,682.57,46.15
1,90.92,1,0,Urban,0,Phone,Buy One Get One,1,35.27,351.7
1,389.82,0,1,Surburban,0,Multichannel,Buy One Get One,1,197.98,728.06
2,85.04,1,0,Urban,0,Web,Buy One Get One,0,179.72,29.99
11,136.12,1,0,Urban,1,Web,Discount,0,38.3,603.18
10,114.91,0,1,Surburban,0,Web,Buy One Get One,1,256.4,838.63
1,752.65,1,1,Surburban,1,Web,Discount,0,74.21,108.61
2,64.61,1,0,Urban,1,Phone,No Offer,0,29.99,29.99
1,79.18,1,0,Surburban,0,Web,Discount,0,265.58,29.99
9,89.35,0,1,Surburban,0,Phone,Buy One Get One,0,165.54,29.99
2,65.41,1,0,Urban,1,Phone,Discount,0,99.87,112.66
9,71.77,1,0,Rural,0,Phone,Buy One Get One,0,203.03,49.46
3,68.4,0,1,Surburban,0,Web,No Offer,0,634.53,349.46
3,548.85,0,1,Rural,1,Web,No Offer,0,723.86,29.99
5,283.02,0,1,Urban,1,Web,Discount,0,54.16,542.94
10,34.8,1,0,Urban,1,Phone,No Offer,0,145.02,201.11
1,113.17,1,0,Surburban,1,Phone,No Offer,0,112.06,249.96
1,159.39,1,0,Urban,1,Phone,Buy One Get One,0,44.08,238.61
4,373.98,1,0,Surburban,0,Web,Buy One Get One,0,523.7,436.2
10,479.2,1,0,Urban,0,Multichannel,Buy One Get One,1,131.12,492.93
9,102,0,1,Surburban,1,Phone,Buy One Get One,0,296.97,94.88
6,38.93,1,0,Urban,0,Phone,No Offer,0,31.65,218.99
11,265.65,1,0,Urban,1,Web,Buy One Get One,0,29.99,519.61
2,51.43,0,1,Urban,1,Web,Discount,0,734.25,498.81
2,289.97,1,0,Surburban,1,Phone,Buy One Get One,0,271.67,201.16
11,133.79,1,0,Urban,0,Phone,No Offer,0,90.28,33.61
5,83.59,0,1,Urban,0,Web,Buy One Get One,1,42,192.08
7,38.41,1,0,Rural,0,Phone,Discount,1,556.99,331.29
2,229.42,0,1,Surburban,0,Web,No Offer,0,151.74,29.99
2,326.45,0,1,Urban,1,Multichannel,No Offer,0,342.25,385.16
1,143.04,1,0,Urban,1,Phone,Discount,0,161.81,44.33
6,232.59,1,0,Rural,0,Phone,No Offer,0,95.41,319.09
7,45.51,0,1,Surburban,0,Phone,No Offer,0,78.91,62.55
12,181.9,1,0,Surburban,0,Phone,Discount,0,432.9,46.13
9,184.72,0,1,Urban,0,Phone,No Offer,0,396.5,69.82
6,277.37,1,1,Urban,1,Web,No Offer,0,101.03,207.95
10,206.22,0,1,Urban,0,Multichannel,Buy One Get One,0,92.54,181.1
9,29.99,0,1,Surburban,1,Web,No Offer,0,897.27,386
10,362.58,1,0,Surburban,1,Phone,Buy One Get One,0,101.25,504.95
1,424.03,1,0,Urban,0,Web,Buy One Get One,0,648.79,154.15
12,61.78,1,0,Surburban,0,Web,Buy One Get One,0,54.32,29.99
8,633.53,1,1,Surburban,1,Web,No Offer,0,306.29,816.88
12,29.99,1,0,Rural,0,Phone,Buy One Get One,0,210.06,351.44
9,383.89,1,1,Urban,1,Phone,Buy One Get One,0,29.99,29.99
5,29.99,1,0,Urban,1,Phone,Discount,0,87.56,1087.24
5,676.78,1,0,Surburban,1,Multichannel,Discount,1,668.22,192.86
10,261.77,1,1,Urban,1,Phone,Discount,0,250.22,64.31
2,285.61,1,0,Urban,0,Phone,No Offer,0,499.78,336.24
4,209.65,1,1,Rural,1,Web,Discount,0,122.12,230.04
7,64,1,0,Urban,1,Web,Discount,0,262.81,507.05
6,209.93,1,0,Surburban,0,Web,Buy One Get One,0,67.6,466.91
1,907.51,0,1,Urban,1,Web,No Offer,1,29.99,421.53
1,29.99,0,1,Urban,0,Web,Buy One Get One,0,65.6,166.36
10,29.99,1,0,Urban,1,Phone,No Offer,0,136.21,254.37
2,111.75,1,0,Rural,1,Web,Buy One Get One,1,924.73,295.89
1,245.86,1,0,Surburban,0,Web,Buy One Get One,1,189.73,58.77
1,396.28,1,1,Surburban,0,Phone,Discount,0,29.99,29.99
10,328.52,1,0,Urban,1,Multichannel,Discount,0,345.26,102.64
1,29.99,1,0,Surburban,1,Phone,Buy One Get One,0,303.5,108.84
4,900.85,1,1,Urban,1,Multichannel,Buy One Get One,0,29.99,219.23
9,178.78,0,1,Urban,0,Web,Discount,0,357.41,237
8,448.71,1,0,Urban,0,Phone,No Offer,0,262.36,276.57
6,58.36,1,0,Surburban,1,Web,No Offer,0,166.64,228.86
7,29.99,1,0,Rural,0,Phone,Discount,1,522.73,91.65
12,83.94,0,1,Urban,0,Web,Buy One Get One,0,99.93,262.88
2,29.99,1,0,Surburban,1,Phone,Discount,0,193.07,29.99
1,152.55,1,0,Surburban,0,Web,Discount,0,129.93,29.99
2,550.99,1,0,Urban,1,Multichannel,Discount,0,483.86,44.14
6,363.79,0,1,Surburban,0,Phone,No Offer,0,279.21,345.49
5,328.2,0,1,Surburban,1,Web,Buy One Get One,0,257.47,345.96
8,36.5,0,1,Urban,0,Phone,No Offer,0,29.99,411.65
10,302.59,0,1,Urban,0,Web,Discount,0,647.47,528.67
4,70.05,0,1,Rural,1,Phone,Buy One Get One,0,160.49,62.68
2,270.69,1,1,Urban,1,Web,Buy One Get One,0,29.99,660.22
2,92.62,1,0,Rural,1,Phone,No Offer,0,286.41,55.48
9,107.27,0,1,Urban,1,Phone,Discount,0,32.98,231.26
9,40.54,1,0,Surburban,1,Phone,Buy One Get One,0,1214.64,29.99
2,305.71,1,0,Urban,0,Multichannel,Buy One Get One,0,29.99,571.75
7,119.01,1,0,Surburban,0,Web,Buy One Get One,0,29.99,29.99
2,819.99,1,1,Urban,1,Web,No Offer,0,148.5,1201.41
10,462.85,0,1,Urban,0,Phone,No Offer,0,1528.03,392.2
3,180.73,1,0,Surburban,1,Phone,Buy One Get One,0,29.99,72.3
1,104.69,1,0,Surburban,0,Web,No Offer,0,127.57,129.64
4,123.76,1,0,Rural,1,Phone,Discount,0,30.81,95.65
1,54.66,1,0,Surburban,0,Web,Discount,0,30.61,29.99
3,61.86,1,0,Surburban,0,Phone,Buy One Get One,0,519.44,85.04
5,136.11,1,0,Surburban,0,Phone,Discount,0,29.99,242.12
2,172.72,1,0,Surburban,1,Phone,Buy One Get One,0,29.99,202.33
2,585.13,0,1,Urban,1,Web,No Offer,0,404.74,241.84
1,40.43,1,0,Surburban,1,Phone,No Offer,0,72.13,308.36
4,689.92,1,0,Urban,1,Phone,Buy One Get One,0,313.41,397.06
11,228.53,0,1,Surburban,0,Phone,Buy One Get One,0,717.14,153.96
10,29.99,0,1,Urban,0,Web,Discount,0,587.38,109.66
6,311.95,1,0,Surburban,0,Web,No Offer,1,397.75,451.83
6,196.94,0,1,Surburban,1,Phone,Discount,0,73.15,709.6
10,267.69,0,1,Urban,1,Phone,No Offer,0,117.98,141.59
7,642.45,1,1,Urban,1,Multichannel,Discount,0,108.58,271.93
11,269.34,1,1,Surburban,0,Web,Discount,1,297.81,135.46
3,248.06,1,0,Surburban,0,Web,No Offer,0,56.42,29.99
1,504.83,0,1,Urban,1,Web,No Offer,0,29.99,559.35
3,350.69,1,1,Surburban,0,Phone,No Offer,0,192.58,271.66
1,116.01,0,1,Rural,1,Phone,No Offer,0,37.94,381.72
4,496.4,0,1,Urban,0,Web,Discount,1,263.19,61.22
1,72.87,1,0,Urban,0,Phone,No Offer,0,972.7,58.44
5,188.51,0,1,Urban,0,Phone,Discount,0,34.32,29.99
3,158.28,0,1,Surburban,0,Web,Buy One Get One,0,333.54,1430.26
4,421.38,1,0,Urban,0,Phone,Discount,0,101.42,993
9,328.37,0,1,Urban,0,Web,Buy One Get One,0,29.99,658.52
1,180.56,0,1,Urban,0,Phone,No Offer,0,175.53,84.62
10,55.58,0,1,Surburban,1,Web,No Offer,0,290.82,135.02
3,436.31,1,0,Surburban,1,Web,No Offer,0,287.04,342.22
10,29.99,1,0,Surburban,1,Phone,Discount,1,32.09,257.01
5,229.91,1,1,Urban,0,Multichannel,Discount,0,166.94,407.69
10,66.3,1,0,Urban,1,Web,Buy One Get One,0,72.16,51.3
10,41.02,0,1,Rural,1,Phone,Discount,0,127.81,553.38
1,73.01,0,1,Urban,1,Web,No Offer,1,36.41,147.12
1,485.07,1,1,Urban,1,Web,Buy One Get One,0,670.63,83.3
4,869.46,0,1,Surburban,1,Multichannel,Buy One Get One,0,36.97,29.99
12,49.95,1,0,Urban,1,Phone,No Offer,0,644.62,84.03
6,216.41,0,1,Surburban,0,Web,No Offer,1,663.64,29.99
10,228.41,0,1,Urban,1,Phone,Buy One Get One,0,474.06,56.68
3,29.99,1,0,Urban,1,Web,No Offer,0,30.19,29.99
7,49.77,0,1,Surburban,1,Web,No Offer,0,279.14,894.45
1,189.58,1,0,Surburban,0,Web,No Offer,0,306.47,97.27
6,188.24,1,0,Urban,0,Phone,Buy One Get One,0,29.99,29.99
2,540.55,1,0,Urban,1,Multichannel,Discount,0,64.48,406.87
4,128.06,0,1,Urban,0,Phone,Buy One Get One,0,756.69,154.14
3,1141.72,1,1,Rural,1,Phone,Discount,0,160.14,217.08
6,146.8,1,0,Urban,0,Web,Buy One Get One,0,50.53,479.27
7,436.96,1,1,Surburban,0,Multichannel,Buy One Get One,0,93.18,65.5
1,502.22,0,1,Rural,1,Phone,Discount,0,222.22,292.62
1,412.1,1,0,Surburban,0,Web,No Offer,0,108.17,146.25
8,618.3,0,1,Urban,1,Web,Buy One Get One,0,29.99,512.39
10,29.99,0,1,Surburban,0,Web,No Offer,0,94.75,310.29
10,54.68,1,0,Surburban,0,Web,Discount,0,80.46,680.08
10,29.99,1,0,Rural,0,Web,Discount,0,29.99,39.97
5,612.39,1,1,Surburban,1,Phone,Buy One Get One,0,29.99,57.94
8,157.45,1,0,Urban,0,Web,No Offer,0,29.99,329.33
10,201.74,0,1,Urban,1,Web,Discount,0,155.16,534
3,264.28,0,1,Rural,0,Web,Discount,1,43.47,329.89
5,111.2,0,1,Urban,0,Phone,No Offer,0,95.93,57.49
12,35.01,0,1,Urban,1,Phone,No Offer,0,351.12,255.36
12,29.99,0,1,Surburban,1,Web,No Offer,0,92.87,44.33
1,29.99,0,1,Rural,1,Phone,Buy One Get One,1,132.3,83.57
5,411.15,1,1,Surburban,1,Phone,No Offer,0,624.24,440.18
2,308.94,1,0,Urban,0,Web,Buy One Get One,0,506.68,211.47
12,106.02,0,1,Urban,0,Web,Discount,0,29.99,51.88
10,31.32,0,1,Rural,0,Phone,Discount,0,195.74,3003.48
5,892.4,0,1,Surburban,1,Multichannel,No Offer,0,83.7,366.22
5,249.12,1,1,Urban,0,Web,Buy One Get One,0,328.04,656.96
2,100.31,0,1,Rural,1,Web,No Offer,0,180.61,532.93
8,103.02,0,1,Surburban,0,Web,No Offer,0,82.96,35.19
6,45.8,1,0,Surburban,1,Web,Buy One Get One,0,602.97,45.87
10,236.96,1,0,Surburban,0,Phone,No Offer,0,426.04,69.25
9,29.99,1,0,Surburban,1,Phone,Discount,0,39.5,29.99
10,212.61,0,1,Surburban,0,Web,Buy One Get One,0,29.99,972.86
9,157.26,0,1,Urban,0,Web,Buy One Get One,0,128.65,29.99
3,483.36,1,0,Surburban,1,Multichannel,Discount,0,122.14,222.01
3,294.09,1,1,Urban,0,Web,Discount,1,137.1,1401.43
3,48.23,0,1,Urban,1,Phone,No Offer,0,29.99,68.38
2,157.74,1,0,Surburban,0,Web,No Offer,0,333.14,133.18
8,473.97,1,1,Urban,0,Phone,No Offer,0,587.9,703.52
1,363.46,0,1,Urban,0,Multichannel,No Offer,0,323.65,93.06
2,339.59,1,1,Surburban,0,Web,Discount,0,144.72,99.36
9,36.87,1,0,Urban,1,Web,Buy One Get One,0,42.06,80.74
3,636.02,1,0,Surburban,1,Multichannel,Buy One Get One,0,398.06,170.66
6,167.79,1,0,Urban,0,Phone,No Offer,1,580.43,315.74
1,29.99,1,0,Urban,0,Web,Discount,0,54.45,69.17
6,29.99,1,0,Surburban,1,Phone,No Offer,0,29.99,463.17
10,29.99,0,1,Rural,0,Phone,Buy One Get One,0,97.12,487.39
4,103.3,1,0,Urban,1,Web,No Offer,0,476.15,49.84
10,46.5,0,1,Surburban,1,Web,Discount,1,39.34,29.99
4,312.28,0,1,Urban,0,Web,No Offer,0,42.64,32.5
11,57.23,1,0,Surburban,0,Phone,Discount,0,97.72,208.24
10,58.56,1,0,Urban,1,Web,Discount,0,124.38,329.41
6,32.02,1,0,Surburban,0,Web,Buy One Get One,0,29.99,253.05
3,558.27,1,0,Surburban,1,Web,Discount,0,111.63,65.6
2,29.99,1,0,Urban,0,Web,No Offer,0,44.47,245.09
3,371.67,1,1,Surburban,1,Phone,Discount,0,352.18,67.12
1,246.47,1,0,Urban,0,Phone,Buy One Get One,0,188.77,579.08
2,278.1,0,1,Urban,0,Web,No Offer,0,380.41,249.15
8,39.9,0,1,Surburban,1,Phone,No Offer,0,29.99,78
5,378.49,0,1,Urban,1,Phone,Buy One Get One,0,103.07,368.09
3,307.26,1,0,Surburban,1,Multichannel,Discount,0,427.31,246.66
9,479.56,0,1,Rural,0,Multichannel,No Offer,0,185.1,262.25
4,875.64,1,0,Urban,1,Multichannel,Buy One Get One,0,221.06,95.91
7,112.91,1,0,Urban,1,Phone,No Offer,0,446.56,137.91
10,398.41,0,1,Rural,0,Web,Buy One Get One,0,252.99,132.85
9,170.53,0,1,Urban,1,Web,Buy One Get One,0,99.08,826.09
4,62.46,0,1,Urban,0,Phone,No Offer,0,48.54,933.86
3,404.56,0,1,Rural,0,Multichannel,No Offer,0,103.88,35.67
2,75.25,1,0,Urban,1,Phone,Buy One Get One,0,81.85,487.37
7,879.21,1,1,Urban,1,Multichannel,Buy One Get One,0,172.92,140.97
10,284.86,0,1,Surburban,0,Web,Buy One Get One,0,73.37,135.17
12,115.22,0,1,Rural,0,Web,Discount,1,295.76,210.4
9,249.59,0,1,Urban,1,Phone,Buy One Get One,0,595.14,118.53
1,388.58,0,1,Surburban,1,Web,Discount,1,156.24,408.61
7,594.22,0,1,Surburban,1,Phone,No Offer,0,29.99,148.88
10,51.39,1,0,Surburban,1,Phone,Buy One Get One,0,29.99,160.38
